input_var,probability,ally_score,fico_score,defaulted,ally_score_bins,fico_score_bins,ally_score_bins_named,fico_score_bins_named
GM,0.37,418,435,0,"[400, 450)","[400, 450)",4,4
YQ,0.39,473,444,0,"[450, 500)","[400, 450)",5,4
YS,0.89,349,352,1,"[300, 350)","[350, 400)",2,3
RJ,0.58,308,354,1,"[300, 350)","[350, 400)",2,3
FN,0.81,706,711,0,"[700, 750)","[700, 750)",10,10
PC,0.55,434,437,0,"[400, 450)","[400, 450)",4,4
NO,0.17,525,520,1,"[500, 550)","[500, 550)",6,6
FZ,0.75,593,568,0,"[550, 600)","[550, 600)",7,7
YI,0.99,823,796,0,"[800,)","[750, 800)",12,11
ZP,0.26,461,434,1,"[450, 500)","[400, 450)",5,4
SV,0.64,480,493,1,"[450, 500)","[450, 500)",5,5
KJ,0.68,595,614,1,"[550, 600)","[600, 650)",7,8
ON,0.61,334,327,1,"[300, 350)","[300, 350)",2,2
YS,0.15,429,444,1,"[400, 450)","[400, 450)",4,4
SY,0.92,302,306,1,"[300, 350)","[300, 350)",2,2
EI,0.92,451,433,1,"[450, 500)","[400, 450)",5,4
XP,0.57,351,343,1,"[350, 400)","[300, 350)",3,2
YQ,0.2,365,365,1,"[350, 400)","[350, 400)",3,3
QM,0.56,569,570,1,"[550, 600)","[550, 600)",7,7
YE,0.17,529,548,1,"[500, 550)","[500, 550)",6,6
HV,0.82,620,627,1,"[600, 650)","[600, 650)",8,8
HX,0.03,608,607,1,"[600, 650)","[600, 650)",8,8
CP,0.66,741,754,0,"[700, 750)","[750, 800)",10,11
XO,0.33,403,402,0,"[400, 450)","[400, 450)",4,4
YW,0.25,727,749,0,"[700, 750)","[700, 750)",10,10
XK,0.99,557,538,1,"[550, 600)","[500, 550)",7,6
GB,0.24,576,565,1,"[550, 600)","[550, 600)",7,7
MJ,0.75,417,400,1,"[400, 450)","[400, 450)",4,4
WU,0.7,555,528,0,"[550, 600)","[500, 550)",7,6
HT,0.94,477,469,0,"[450, 500)","[450, 500)",5,5
JF,0.06,474,463,1,"[450, 500)","[450, 500)",5,5
MW,0.77,772,788,0,"[750, 800)","[750, 800)",11,11
DV,0.49,348,330,1,"[300, 350)","[300, 350)",2,2
SR,0.45,522,537,1,"[500, 550)","[500, 550)",6,6
FY,0.01,672,681,0,"[650, 700)","[650, 700)",9,9
